RestaurantId,Cuisine,Rating,NumberOfReviews
MkALxWX82TYuO3GxxGGrdw,Sushi Bars,1.5,3
oo4y63gB623zySTadO1b9Q,Fast Food,1.5,37
OUR0BM0Cn5gCyvO5JSfQ1w,Seafood,1.5,16
oWFVnROmZk5NMRQxxeK4Mw,Fast Food,1.5,9
p0aDcwnhhjnAfn67tEFesg,Indian,1.5,5
pVAmaibwWIMe7UxC50AMGQ,Chinese,1.5,2
Q3q5ODGrzCGjTUKaFEWJkw,Indian,1.5,5
Q4lFkP8mC4PLnPErm3ibjw,Indian,1.5,6
Xdx6btejVSCTcrobHqGzlg,Cafes,1.5,10
Xv_mKY4T3aQgfrkiCyh1Wg,Japanese,1.5,13
0nPCpOj_okwdhrNcSL-Ztw,Indian,2,4
0QcOIcnGZVf2CW7ibeKh_Q,Japanese,2,13
1mO-W01Xu65nergOsjd-yQ,Japanese,2,11
1vhKvwPkhwuiZYFp8q5JCg,Chinese,2,12
5ccJFGa6crpptt9tW0YKAA,Chinese,2,129
5tYNXfqV_QFtIOpmSrAp5A,Japanese,2,75
62xg2Qfm_0clOM07nHU8Jg,Pizza,2,40
6Bv2zPuLN1ni11TtCd5K4w,Sushi Bars,2,35
6Rm0jUmPFIcis9_RRyMYQQ,Fast Food,2,4
-6wpiKE7vCkFVb7GLCVcIw,Thai,2,117
7pE13LirY0zj-gblKuDdqQ,Coffee & Tea,2,25
7qvHljqtI4UZEXwpPp3Yug,Chinese,2,58
7tblaphsFxRp298WUCxBCg,Chicken Wings,2,5
7uA02pUEKqG29iTl2ezCUA,Airlines,2,4
8mNN98-kejLAJLR9p7_mvQ,Indian,2,18
8ObY1IkKWvx99nIOqRBshA,Noodles,2,32
aGbBSy41x-libM8AEoaTJQ,Chinese,2,24
AiOb7w3Z9jS8XJdamgbU_A,Fast Food,2,71
Ap0dVp9wDsRcy5oGrzyelA,Pizza,2,49
bZY3SlJvSYxfaxDIlrhhCA,Chinese,2,5
C5t0mPGdT_sOlcg-RkGcjA,Sushi Bars,2,17
DfhA99mQQZnoO7r71BSpdA,Vietnamese,2,20
dgz6m-9WZhahheWVguwfBw,Indian,2,1
DS9FTmSu2kx5Mmk46cLIzQ,Coffee & Tea,2,13
e_Ee9lzCrTTjghDepvbM9Q,Indian,2,1
eIuYZaxO3RiVq-Mkb6jhtw,Vietnamese,2,16
EOdXbTaHZ0BomaabxDHeoA,Pizza,2,35
eOLXjfA_AET5850_ragkcg,Sushi Bars,2,5
etnDT8OVTPJGz4MRhoPDNw,Chinese,2,53
GUtsAB1ewGhfBfyYsT4GOg,Korean,2,1
Gv_srxSL2qgF3MfAnOeuJQ,Japanese,2,19
GYik7iRs1Esz7jkvj4iUZg,Indian,2,1
gytFjzBw-z5LZD-6JSMChg,American (Traditional),2,393
GZyzXO-TaBdSUDJqKT1emA,Chinese,2,1
hgoT9kFq-6YtQ1C1z6FK0A,Halal,2,4
hUtNR4grA0l1a1YeDb1kjQ,Chinese,2,79
hZPnCn69y31pkqy334tviQ,Chinese,2,52
i9EgpwRQVS8kEcgbyEzOeQ,Indian,2,4
iB1tr_xJk7aAt0AhewoB9Q,Thai,2,40
IdnkN6m6QERMcPv7_gd6dg,Japanese,2,1
IRQmUno4GQMvEDifCXO-cw,Chinese,2,45
ix1GGoQL_n2OGhMoMW2mzA,Indian,2,1
j7fFfjr8rIqXjfEJ4FUs2g,Indian,2,5
jaiXTdXrG_Cs_DyBF_kG6g,Grocery,2,3
JKcIhJ97qUV7xR71KNNKCQ,Chinese,2,2
kDZNCPJE2jaQcumLShJxHw,French,2,2
kZQSQWuxSxrtR4r8TQC50w,Chinese,2,28
LpQIn07liSugCw3IIQNyvA,Indian,2,4
pV0PFvPXv9qgnqOaC6tJzA,Chinese,2,13
Qacx-Vge9JcfkCPdkhle3Q,Thai,2,68
r_auTWBu0-xW_9SQWLEdrg,Thai,2,56
REyo5A9C0PEkNxXC9hO4QQ,Fast Food,2,18
RTES6LV41eqN3mfjkqASGw,Indian,2,4
-S-3MliAp6Bf8klRxTvPfw,Caterers,2,4
SDRyYM2PemmPOmR-CTwxkw,Dim Sum,2,12
sOC4OB1zhKuCdmI9yhd3Uw,Italian,2,4
T0IoEwALrh6nDoylrHdaAQ,Japanese,2,11
tLk55gBN_UV59tVrvBABUg,Chinese,2,2
TmVOi5Kl6OGXGPj8cn1XyQ,Mexican,2,7
tqA4CVOvhqXg2_LRp0bhRQ,Sushi Bars,2,12
vakXD04_SQRt6gPKZJlHAw,Indian,2,2
vAlfZ1NitNxyhJlxmHoTyg,Vietnamese,2,60
vh3CEd22PTGsU11E3C2pSw,Chinese,2,2
vHHVrNOhGDCbqzpYgKcUYw,Indian,2,2
VpISwPV93Zw1c4vkoRca7w,Burgers,2,18
wOxpzgzQCF2o6a2S0GmScQ,Sushi Bars,2,1
wxsXG1_fYuhmsCrnKzXCYw,Coffee & Tea,2,1
x31Xmdw1ekbG-TdD8hT0_w,Indian,2,165
x67ykjBpxm3FrPSbnpBrmQ,Japanese,2,28
XcurvEBQwi0g8Tm72uABlw,Indian,2,19
XF9MChLaOvtaFV-bReLBqQ,Thai,2,92
xs5YPIHh6PMGeKuEwhhYnQ,Japanese,2,5
YlOA0QrMKbyVKu4xbs05Tg,Mexican,2,1
YTfSamBoCb38FhhbgvcraA,Sushi Bars,2,90
z-0XNRNvLK1-UOPLakh4HQ,Indian,2,1
ZqnEq9ZLJ40ssIOR1EFT8Q,Pizza,2,36
__r8_g1cgDaiDn10cGeJ3Q,Chinese,2.5,29
__XmiV4VwrbVDVHrRzn3oQ,Indian,2.5,81
_BL1-CT06HGkiA3jcucu2Q,Fast Food,2.5,11
_czorMkcaoS73IkZyAo5zA,Japanese,2.5,3
_lixxjh89aMAcEhyvQDIiQ,Indian,2.5,107
_oB3M47mlg3dJGKKIYkRIA,Indian,2.5,13
_RhAY03oEBw9HNwUAJyBCw,Chinese,2.5,383
_rm5ZfgCwKTFa8lH3Kjjgg,Specialty Food,2.5,56
_X8K1SI2ikAYgxbpB8lBiQ,Buffets,2.5,326
02e8u16050kI58fq5EtNIw,Latin American,2.5,65
0dQ0z5qAqg9CmMmbEDs7rg,Indian,2.5,15
0eRir9RUGAnfKov68kvKVA,Indian,2.5,8
0iCISI2oP9bkS54hy68Xsw,German,2.5,669
0vJQ3qdI69i4aEdAk2nSNw,Pizza,2.5,21
0xn4GFYigvERx0tjtTaOxQ,Pizza,2.5,31
0ZFydHVBtB0k8y4Jju6MhQ,Noodles,2.5,198
0zxGc7hit7mFSk2o1PvIdQ,Seafood,2.5,344
-261d_hEZlczqgfqf9axog,Japanese,2.5,16
2klY6nTNAjpG69k6ozG9RA,Burgers,2.5,46
2oTv1oZ5qF43P2K8DkDtyg,Casinos,2.5,425
2TfjzqaYhGx6QYIoZGIY0w,Chinese,2.5,4
2WWcmZ1O7JvbRHS7vuquEA,Grocery,2.5,45
3-FKwPaBuoBCJQYftfMrUw,Greek,2.5,3
3GYAtJo-YgEQpFDQBX0dJg,Korean,2.5,699
3nGLjyAmXPli8LVJ0PJs8w,Pizza,2.5,39
3qEixOs_MyT0tpjhGEG0Cw,Cafes,2.5,4
3rCA4ZFJoxCLosUB8CqlbQ,Chinese,2.5,97
3RuiiqUg8C3HZ-RuvlqtBg,Indian,2.5,66
441p9X0RMR4epB_yOHs73A,Mexican,2.5,286
4VCXnljCrvEMgXEDUToQdg,Japanese,2.5,2
4Y1YGS3CqBsRLjjxYq7xWA,Karaoke,2.5,35
5e6tlZHciZjdv4v6AtMV0Q,Pizza,2.5,53
71EQXj4urSJKrM7bZwM4Fg,Chinese,2.5,38
77q5bM4bXA63BqGwN-Cy2Q,Pizza,2.5,31
7DXqb9A2wrlZSn1bZXmhyA,Japanese,2.5,85
7f-oylSG7GlfPRbfWo99LA,Indian,2.5,12
7pvyyBvRuw7Vu5KT8avMFw,Chinese,2.5,3
7rk9bhZmQp1MipTJMkVg8A,Barbeque,2.5,88
8NRZxnwRcCY9O0V3hs3T4Q,Chinese,2.5,10
8YEW9Skc7m_Fl-7crFzPyQ,Indian,2.5,30
9hyc0Xf04WCPP0fGDH_PAQ,Japanese,2.5,3
9l5JbUxv81r17XwpEMkSdQ,Sushi Bars,2.5,93
9tjTiVC2HepvHwEPdc677g,Indian,2.5,107
9wQicMjAW-v3H_CF5HBZAA,Women's Clothing,2.5,36
a_B2lgcq3OFkPmTDPK94wQ,American (Traditional),2.5,28
A7PEhG0nG_riSgfNebr64g,Mexican,2.5,33
a7pi-cIy-6UWQAxzsTkDTA,American (Traditional),2.5,71
aCVA5N6k3c73WXBoACBUtw,American (Traditional),2.5,88
aF05dAZpGr8eBiI2IkAFaA,Burgers,2.5,43
Al9kNwSQt3wVP_v4l1po2g,Delis,2.5,52
ASrOM4byuDkOyRZgHSAebg,Breakfast & Brunch,2.5,200
bB5b8cj0yWNJvmmLiQeWGA,Pizza,2.5,59
bnl82IZd0Jx1VEuFX3W6vQ,Fast Food,2.5,86
boAhj2syzMciYj6eKKTWqw,Spanish,2.5,2
BW3InCa9ur3kJ-6U3QD93Q,Peruvian,2.5,56
BY-oHxO410rDVhX0yRAvQQ,Thai,2.5,3
c_jMZQ03wHWUCgQNM9aiJQ,Pizza,2.5,233
c2WVPQXP7NGvZVfUV9p9vA,Japanese,2.5,4
-c5wzbi8rd8gpplyTZUgIw,Fast Food,2.5,46
C78WEZnGVCDISgKKz98S6Q,Burgers,2.5,42
CCSe0G6E8C_XK5ZEYX9EiA,Mexican,2.5,60
ce605OMECZ3jLZtk6dCDHA,Coffee & Tea,2.5,33
cexxwgkp0SC-HJk8B3E4Rg,Pizza,2.5,169
CFUaimcfs4q8Y7vCkxraHg,Chinese,2.5,3
cGQZOrC0Dn_-E2a8CGhh0A,Mexican,2.5,100
ChOiuNbaglkVmrlk9lIIIA,Thai,2.5,15
clRkIWrwyNVpcZdhrYVB5g,Indian,2.5,17
CNC-a__YJBBukOwLYgDp-Q,Fast Food,2.5,9
cPbR1NvEQaxtoeFtTF5eOA,Chinese,2.5,8
DslWPEBr1bVL8vyaH6r2Yg,Dim Sum,2.5,23
DWfTNRjAX7ccN7twdb-m8g,Vietnamese,2.5,99
dz88dkY9JaoXe2sF8MSjVQ,Sushi Bars,2.5,827
e30Hd_9Cc_7TU2vtWuuucA,Chinese,2.5,94
EJPqwdHlr6smIgI5SFP6vg,Chinese,2.5,2
EL6Qg5LzrfhDFnF7MUfGLA,Chinese,2.5,36
EWE1XzS_ng8abdHtEpA0cQ,Gelato,2.5,323
F3mRjSCTKlA1qj7OiRikiQ,Indian,2.5,2
F5T1HMAb5iRBFrIOcz7e3w,Thai,2.5,21
F76RYME8VeIIJDkVCOe0rg,Mexican,2.5,190
f9b1I3y3E2QaBkAuhXMqWQ,Japanese,2.5,3
FA_0DX6FwHm1Lnqz_fd9iA,Mexican,2.5,23
fCNS-055hWJUp2oT4MJPUA,Fast Food,2.5,35
ff73xlNDmgkDWpYETtW9pg,Pizza,2.5,66
fnkwdHzOecZ_RLDTjJiHUw,Japanese,2.5,31
G9kWfSnkxSQKruH2oBK89w,Ramen,2.5,3
gF4WOspnk9KkUWKDi0uS9g,Mexican,2.5,57
GFu9tYQD3y8HhSJ6tG4rYQ,Indian,2.5,21
GXLGoW56JMm1lQf6Lnc15w,Thai,2.5,63
Gy2mDqjL9Nn1xEFyB4kN2A,Chinese,2.5,19
H67xFT7gRbjotRJICrWtPg,Japanese,2.5,10
hgCYM-CETMxmNCerr2LrEQ,Chinese,2.5,2
hipHdEuiQNwmzxgOnZSlhQ,Steakhouses,2.5,103
HN8BQ7DpnLTrEkEPIap3DA,Indian,2.5,2
hQwaJ8ZSI7w-SKreogRkjw,Chinese,2.5,53
hr3cMFPXoPeL-_4v9C-_Nw,Burgers,2.5,16
hRjSYLEszj_fyFhU9FVJCQ,Japanese,2.5,71
HTZ9GOR_Cylt6bxG55co7Q,French,2.5,174
i5hp7pXkKEwMhBz4UW97Tg,Chinese,2.5,6
IA4XoFx0OV4CT-yC8UdSCQ,American (Traditional),2.5,30
iiwV70LVeKi9_ZTlCFhfZg,Indian,2.5,5
inp9N7bo9zqQSa8h8UBhqg,Chinese,2.5,184
iOP5--ysHdx8tllieeSsig,Japanese,2.5,11
IQ91FltwJmIPhS6fKKf2pw,Chinese,2.5,48
IregrqaJgF9jEghC5yljFw,Chinese,2.5,17
ISFrB1bSDLADMLywdxkZ1g,Delis,2.5,86
IT8X2pHUih-pBMzMN9n7Rw,Mexican,2.5,10
iV4Qm5DnGChgrnbYG20ASw,Mexican,2.5,254
j0tkph2po_37gtZ1ufxiow,Chinese,2.5,79
j9LAlbSiqGlvfAOt8LRRzQ,Chinese,2.5,48
Ja4MWGAyPw74Oy6HJ5RizA,Chinese,2.5,139
Jd9ouBzQ5Lm8wmrS77DUGQ,Korean,2.5,4
jhFqmhHRDf7TZcITsKntJA,Chinese,2.5,250
ji95gU2PjcRHFsaNQe6X1A,Chinese,2.5,14
jr_pQWHbKjALqMU2scugKw,Museums,2.5,19
L_LDa1yW6qcUQJ6IsXqNNw,Japanese,2.5,114
L3xP3WAu_oB1-yMoKc1i9w,Bakeries,2.5,23
l7RpTuovYPl2GsJiopIaBg,Chicken Wings,2.5,454
l9WjObNIP67-KD89iYBOjg,Cafes,2.5,11
Lfx2qsOLfv7Lz_hf5RXfLg,Mexican,2.5,97
lm9LY7UYOhVqS3V9_XRePA,Japanese,2.5,128
LMuEESylhcBthCa9XBmIzw,Pizza,2.5,94
ltOwjbfxrg4-Dlv3wzyAdQ,Ramen,2.5,124
LU4mHDTgFxOuvuK1SFbJag,Chinese,2.5,21
ly_nBcTHykqWvaP-vdZ2lg,Korean,2.5,22
LYp3izplqg0x-h9CBlb-MQ,Chinese,2.5,183
lZy5TNhzgG53zEjK1N1w1w,Chinese,2.5,49
mbistxggGb_YbNCNwAW1AQ,Chinese,2.5,36
MC06EqjcXFqnL70EJQI3wg,Chinese,2.5,164
McKnbGN7f-4hmQMTHEU8OQ,Japanese,2.5,30
mHoZXd8iKtNsKpJVtYjLHg,Chinese,2.5,6
MZvOl00X6fVGJZYa2TkHeg,Fast Food,2.5,60
N05331bMRnUwz48pRRvD7g,Chinese,2.5,94
ndyZ-kElszC2oxiGHAorCQ,Indian,2.5,5
nH4t-9GtV_4uzYZqb9JneA,Train Stations,2.5,979
OHqazo2j-RLZnLWo_YRnDw,Chinese,2.5,26
OICgilPNwolv00z7d1Y37w,Mexican,2.5,45
OjROT0QCdnOzkA2if9Ecag,Caterers,2.5,16
OKSmyG8IAXOiIfGjcPkiEQ,Pizza,2.5,194
on1Y6aVLxPAzyVZS7IZ21w,Coffee & Tea,2.5,18
OrMGhduP_X_EiF3Wpy4RHw,Japanese,2.5,2
OSPhy--7TMTnLaNBxWxpxw,Steakhouses,2.5,17
oUfTF9uBy6MyKiONbgkilw,Indian,2.5,2
ox_EiMYKyVFYThbJppGYkQ,Middle Eastern,2.5,12
oYLltt4wfQOyVyyq0WPYvw,Dance Clubs,2.5,185
oyRcOkU1wvznOfQ_Wp3IzQ,Indian,2.5,20
p1n4SeP1goqMJAm390LlBQ,Thai,2.5,7
PD0O_q0RXvEkgC6-07ffpQ,Japanese,2.5,82
pjPNMiTuElkzGBXfdJ2LaA,Chinese,2.5,2
pNbrxyrG5d5QwRsKbu0cXg,Desserts,2.5,7
POGfmcCkuLpkP_Vz98DuwQ,Mexican,2.5,647
POyv5ocrdQ9cUmn9x-B4HQ,Salad,2.5,56
PVrZMB2ILCzhG3PPAHxxyg,Sushi Bars,2.5,77
qo-DDxoWdKks368gtXcZmg,Vietnamese,2.5,6
qpFoZi5PqY7KVWCRNOmFGw,Chinese,2.5,216
qQPs2IvY81FX0wX3vRnHqg,Halal,2.5,128
qS7XkSNgG_XXtWp5YeKIOg,Delis,2.5,122
qSKjtOgP0SsxfKqdqgLMzg,Fast Food,2.5,91
qVEmCWCDISUqKRADh0gK9Q,Chinese,2.5,5
qZhf1wIyfnMKequoqqs1oQ,Thai,2.5,93
R0FryAIetxATjdYwOdy1aQ,Indian,2.5,70
R9fhVXmtgRwZNgOr-kNWHA,Breakfast & Brunch,2.5,34
Ra6QEAIWoXaFK1ejytIy-w,Japanese,2.5,22
TbiYAbmNxVjYUQJsV3QsfQ,Fast Food,2.5,28
tbZUX430CcYXx0wSaqy05A,Dim Sum,2.5,301
TjBcuSY44U9Zn0YLcQfbgg,Pizza,2.5,69
tJFxGZ5OcRPs90QEq8mWgw,Pizza,2.5,31
TTkuFX_N7VRNGQFb6peHAQ,Sushi Bars,2.5,15
twx9t1a4tf4wSAbVl27zjw,Chinese,2.5,10
TxaxeiUqQqcFrWrerNqgXw,Chinese,2.5,33
tYt5p4ZlobieeEm-PODqew,Sushi Bars,2.5,3
TYVIfbcJ3YT4CP1roKMshg,Tex-Mex,2.5,529
U0EJ4URMoFHJEzAkMp4WWQ,Chinese,2.5,123
U0N30Td8p2fAg97iAKUVdg,Fast Food,2.5,55
u6pOaAP5NwJXXXwykVrGvA,Korean,2.5,7
u8tU5F_VZLTdKVSriVjmNw,Vietnamese,2.5,4
ubX4CD4GqXpXjLfuBJo8HQ,Thai,2.5,2
ucIwEcnWMXNd5x7HRexCAA,Mexican,2.5,14
uGGd8T-kInZNicbo7nmGTA,Caribbean,2.5,53
uJvC_0oiXtFowcBVG5oJdA,Indian,2.5,2
urgY8rqEwAr1cpQdoufKAA,Chinese,2.5,10
uSJgF87tA9obL5H3wPi_YQ,Chicken Wings,2.5,133
V6goz5xOLZZEretNQ-mDig,Breakfast & Brunch,2.5,47
V8l3xdkEQESeBz-pZ0zqCA,Japanese,2.5,199
VEJ3OohPd60dNo1FXH0Ipw,Peruvian,2.5,2
VEN17aiuU6izPtC2rfJAGw,Thai,2.5,171
VGOSQXDBT1pHhqAB7_B8mA,Japanese,2.5,161
vgQS_pLd4AftB4RNVnyD-A,Thai,2.5,11
VoHfHIyRepo4ewqmxBrfyQ,Vietnamese,2.5,3
vQTMu1jkFZUIkb_EmYPa9w,Mexican,2.5,22
VvY0xHte6YJqtd74Srt9gQ,Thai,2.5,2
WBJLoLeRSSzRDrzOv5IRng,Indian,2.5,3
WCzh8JOXq1xFrOhizQKCEw,Indian,2.5,12
wfe-bTMQtqMliNXqmFZVkQ,Noodles,2.5,103
wLO-wHA3mmPuhrpbDj2mYQ,Japanese,2.5,4
WpcjsEyeAMDnJR9fxAfllA,Spanish,2.5,2
Wt306odjwl9oRhN04IMLNw,Salad,2.5,64
wtHvdNN_-O8D8t_04eyuPA,American (New),2.5,31
wzIZDphY5SYrNfHM3DA6kg,Japanese,2.5,36
XbQNANeO1E4-yanLZHgCmw,Chinese,2.5,19
xcId3IpNbfB-UKrl5EOqdQ,Chinese,2.5,3
xd_8cHyPO8sjIV8JMojHnw,Chinese,2.5,84
xDQ4WMIdQTEOFRuQmWy5HQ,Steakhouses,2.5,212
xFwUWWXmWRUinZxyb6_5Rw,Bakeries,2.5,814
xG7W7SpI5_sJQXl-aIciIA,Thai,2.5,16
xH45Ge_53_fF3rDxtRgjYw,Steakhouses,2.5,40
Xh-pnPzmUOnjyDE2bTGv5w,Sushi Bars,2.5,121
XmnwShjbRtzrQb8oyVEOPA,Sandwiches,2.5,68
xNge6PZM4ACi74NSDeQcxw,Hot Pot,2.5,64
xQU_4RCtyl0t4X5aTEDUJg,Family Practice,2.5,17
xSXS19FnzrHSlC_HnZ50Fg,Fast Food,2.5,59
XtRF6hvdB1kxQ7cntqjOqQ,Indian,2.5,23
XtuJ1t5EI1QHxs7rZOPytA,Korean,2.5,36
xVYbL2MyhbrEN51WvS8TDw,Specialty Food,2.5,2
XW3hRkVoOqNu2xRBienBNw,Sushi Bars,2.5,17
Y5xZBEE8v_sa5GXzABPxJA,Burgers,2.5,48
y8Z9Tos6qtDVd0X0QVm70g,Chinese,2.5,32
yaDp_eIhkgfT3SIn0tRsRw,Fast Food,2.5,58
YB3svlEKdermLFxZwcghmg,Seafood,2.5,16
yFCBReZ9X8UYQ0atpXssyg,Asian Fusion,2.5,17
YGH_FoxpVIpOJ4M5hAtQZg,Bangladeshi,2.5,7
YJnxQvkqwAiWfqUFlAnE0Q,Steakhouses,2.5,91
YLm2NzBuIZZqncRakdBZHg,Pizza,2.5,68
YO0bwysPk_gMCClZ_6AGIg,Chinese,2.5,3
YPOtRax6h9U8dOcOsFVNoQ,Pizza,2.5,17
YTjUhZh-5IaNsTvzHsOUQQ,Chinese,2.5,4
Z22s9SoQOndAey4_SULrvA,Italian,2.5,234
Z6PSriYBChS0xFGl61COJw,Sushi Bars,2.5,65
zBORlLYwMqqJ_GOX6K31mw,Mexican,2.5,388
zGP2kvD3b9Q8ARIsFqSvSQ,Italian,2.5,3
ZkpKRf_AenlKegg2-NSA3g,Indian,2.5,161
ZofuLR3VhaIGAAkXL0zrFQ,Japanese,2.5,22
Zqiv3I5HxXACn1937AUVfg,Japanese,2.5,5
_5z4Ekuo0J8JLKWpTLap3Q,Mexican,3,29
_6nI_J5Kzj12oHMfjR3A4A,Chinese,3,63
_bAzUMm9ryzW7I6G7Nt3EA,Burgers,3,28
_ceAV7mPIckbuMWaiXDppA,Pizza,3,53
_eC8r8yMhcmDL7PWmaNK9w,Seafood,3,795
_fLkAgigkhOnzZMj7uHZ1A,Barbeque,3,514
_NOdtfiDKkbPBt1oWPLwpg,Burgers,3,575
_PJ_XVxkiStr04GkpWXSVA,Food Trucks,3,30
_RVeBqIldnrh757oxL-b7w,Indian,3,135
_t0sNRN5yfj1nEopg2bwwg,Indian,3,2
_tHF8-3rbyMesgdkQzB2yQ,Desserts,3,3469
_vRhM0nRCAQPHko-XUkg_w,Sandwiches,3,62
_vV3nIYnFo2IdYgU3AmbWw,Salad,3,61
_VWpp7qBwJTAEwc4U2QX8Q,Hot Pot,3,135
_X5AVAvW580VdAbh10FCTw,Fast Food,3,35
_XPusO4eMV3L9TiD38I4gw,Mexican,3,37
_ysOWxPCLp0zILZWrREXoA,Japanese,3,84
_ztYFP1H6uJmR-9cVLDU5w,Indian,3,69
00J0yKkOuOxMhqt-Dg9daw,Chinese,3,37
01P50XjSzeLrrP3BLVccGg,Soul Food,3,547
0An2LzS7tOExGWTHCHJy8A,Mexican,3,101
0EIIFAq7YmPk3tgPzVx82g,Burgers,3,684
0gMp5__7rq2csBndxnNtGQ,Thai,3,84
0HQaEWzj6_8xrNGrq2nrOg,Bakeries,3,51
0j19wA2-Mct1XizDKN2uQA,American (New),3,55
0Kddr4YmZKS0qcQv_wOwWQ,Chinese,3,6
0LeoivMox_TrdnT6Zuxi0Q,Pizza,3,91
0LjGdHn5paLedudi6DAxDA,Diners,3,417
0mUqijlzmRllplcM57sQeg,Mexican,3,90
0VGn3bLaUG7lhM5WwkMTCA,Thai,3,136
0VlqmEkR6HSXvDi1po99XQ,Korean,3,74
0z41e-LGCsbIvQVOmupw8w,Parks,3,2
0Zjp3JcxwNijCBWEKd7Nyg,Japanese,3,96
15_ODtslmB59M-FxU-mvUQ,French,3,463
1NDrUD3rct843ekECS9Dkw,Desserts,3,1230
1oBUB-3_kCYDsggJqWq_GA,Chinese,3,29
1pbM_bWgGfTbzR8ou5vb2w,Barbeque,3,288
1qotQS-eDg6_TdBU0cQiPg,Italian,3,223
1S2NWFTC2e4bjXoI7MSelQ,Pizza,3,31
1s95hIhSQhLroVtp-4uOtw,Breakfast & Brunch,3,577
1SgiWHlFN5mp5gNLSGx2Ww,Indian,3,834
2018M73mRQExwbzoV6ox7g,Japanese,3,122
2F-7XCoPS1mbdy9ioqWuqw,Italian,3,27
2F8_E_AU9CK0aiEOfBP1FA,Latin American,3,327
2gtbvidCQvnMB54TBU0zeQ,Grocery,3,90
2iaf46aNyLA0yKn5vmOPJg,Dim Sum,3,1
2KCyOxOM5J9glFSpmLqb9Q,Indian,3,135
2KTui9Fx6RVFBQmZOpY7Fg,Seafood,3,74
2lJwfmyRKO8zFz5Xuiw11w,Chinese,3,274
2ngodDyMj6M0szyBbGSJ5g,Pizza,3,134
2QOX2rxvcu956xLZRMdBlQ,American (Traditional),3,282
2T7VnitTQk8MQ0Zj9icIhQ,Bars,3,58
2txI-FAVf7q0SHNPcnjm7Q,Ramen,3,247
2UEIQdNK-Nayxp-tY6UYbw,Pizza,3,10
2VEeqYP5kcHh0XsQ4EGiHg,Korean,3,10
2WjCRp9PwNzM-6HrY1V2Gw,Mexican,3,498
3_pn5nxp9NuGv7tJ61Mslw,Indian,3,38
31yEM_YcyAqG6an7attTlg,Chinese,3,15
35zXShgl22ax__nMLG7z5Q,Japanese,3,354
39YhdV_gyvxemOjvM3JAZQ,Chinese,3,6
3cPE2B0xt0U7GdOZn9luLw,Kosher,3,112
3kfr1uOuvj3U7mqaAoO_Kw,Pizza,3,197
3KlWyCJ2BikxwcEb0-O4Ww,Thai,3,109
3R0jr-FB09YW8goSl3yAtQ,Pizza,3,42
3TMP2pncE-0LwoDukbaqlg,Cantonese,3,133
3UIfB_68cYJFRN9KktpAkg,Caterers,3,21
431U5dEbFQsp0esrYhdGfg,Chinese,3,34
45r5T47m3RaQqNQxOCb98w,American (Traditional),3,258
4bSYj9nl_mAXIqpA2loIag,Mexican,3,59
4Eziz-iTjfj_pgxTo-StrQ,Japanese,3,105
4GYc1Ld8r4rGQJKz_Qp07A,Southern,3,369
4HJirDPX3dp2McfIc77r_Q,Steakhouses,3,44
4hp2rzhqAknc4HjKPOt9Mg,Burgers,3,75
4j_4tNy7pzYsEkvGTyRCzA,American (New),3,132
4jSMh01UBZljjLEWWllnKQ,Japanese,3,1
