bestAnswer,score
0,1.630249E-3
0,1.671976E-4
0,6.042103E-4
0,1.403946E-4
0,8.708195E-3
0,2.833923E-3
0,1.725157E-3
0,2.597229E-3
0,3.905696E-2
0,8.073235E-4
0,2.046692E-1
0,1.905326E-2
0,1.082322E-2
0,3.992269E-2
0,9.025397E-4
0,6.534513E-4
0,2.771549E-4
0,6.849584E-2
0,9.761681E-5
0,3.116746E-3
0,8.91014E-2
0,8.073235E-4
0,3.992269E-2
0,4.854227E-2
0,3.057691E-3
0,7.233915E-3
0,1.197318E-2
0,1.352073E-1
0,3.992269E-2
0,8.533877E-2
0,2.310161E-3
0,2.431666E-1
0,4.854227E-2
0,8.824693E-4
0,2.553966E-4
0,1.266214E-3
0,1.745894E-2
0,4.18073E-3
0,5.86235E-3
0,2.553966E-4
0,1.252884E-3
0,6.967945E-3
0,3.905696E-2
0,1.27824E-3
0,8.91014E-2
0,3.992269E-2
0,3.248335E-2
0,8.533877E-2
0,1.403946E-4
0,6.849584E-2
0,3.751638E-4
0,1.352073E-1
0,3.116746E-3
0,7.663417E-3
0,4.14972E-2
0,1.565922E-3
0,1.02398E-3
0,7.842253E-4
0,1.006814E-3
0,1.075094E-3
0,6.298286E-3
0,1.082322E-2
0,4.18073E-3
0,2.121166E-3
0,1.725157E-3
0,2.53474E-3
0,6.534513E-4
0,2.046692E-1
0,1.595395E-3
0,1.322622E-2
0,1.457897E-3
0,5.648808E-4
0,1.183619E-3
0,2.670314E-1
0,1.325633E-3
0,1.19683E-3
0,7.781269E-4
0,6.849584E-2
0,5.37408E-3
0,6.603716E-3
0,5.627969E-3
0,1.699558E-4
0,2.155917E-4
0,3.173579E-1
0,6.042103E-4
0,2.6931E-4
0,1.844016E-4
0,1.61912E-1
0,3.248335E-2
0,2.763734E-4
0,1.424365E-2
0,5.756623E-2
0,3.751638E-4
0,2.310161E-3
0,1.183619E-3
0,8.814866E-3
0,1.920582E-3
0,7.990515E-4
0,1.082322E-2
0,1.61912E-1
0,1.629695E-3
0,6.961138E-3
0,4.089271E-4
0,5.561156E-3
0,3.369032E-3
0,3.900548E-4
0,6.63217E-3
0,1.230875E-3
0,1.530638E-3
0,8.814866E-3
0,3.240933E-3
0,8.14731E-3
0,4.517601E-3
0,3.074361E-4
0,5.869012E-3
0,1.457897E-3
0,2.748212E-3
0,1.403946E-4
0,3.905696E-2
0,7.103942E-2
0,1.352073E-1
0,1.200617E-2
0,1.029952E-2
0,1.760037E-3
0,7.90207E-3
0,2.207675E-4
0,1.536386E-3
0,1.886721E-3
0,1.107469E-3
0,3.751638E-4
0,1.837403E-3
0,1.056114E-3
0,5.561156E-3
0,1.844016E-4
0,7.357357E-4
0,3.248335E-2
0,3.751638E-4
0,7.611463E-4
0,6.468513E-4
0,1.595395E-3
0,1.905326E-2
0,6.042103E-4
0,7.103942E-2
0,4.091852E-4
0,6.849584E-2
0,2.571466E-2
0,2.723199E-4
0,1.538811E-1
0,5.509602E-3
0,3.95134E-3
0,1.699558E-4
0,3.074361E-4
0,4.171363E-1
1,9.770562E-1
0,3.022783E-1
0,1.586466E-1
1,7.499135E-1
1,8.58394E-1
1,8.693457E-1
0,3.319407E-1
1,6.915483E-1
1,8.607975E-1
1,5.995929E-1
0,4.651378E-1
0,4.520994E-1
1,5.694895E-1
0,8.634851E-2
1,5.774629E-1
0,2.698311E-1
1,6.442095E-1
1,9.731432E-1
1,8.909043E-1
1,7.691973E-1
1,7.805166E-1
1,7.533073E-1
0,4.076546E-1
1,7.775509E-1
1,9.765025E-1
0,4.148516E-1
1,8.909043E-1
1,7.691973E-1
1,6.456759E-1
1,7.356209E-1
1,7.596454E-1
0,2.698311E-1
1,5.157499E-1
1,5.995929E-1
1,9.499366E-1
1,7.45491E-1
1,9.37172E-1
0,1.321285E-1
1,9.844598E-1
1,8.951723E-1
0,1.26162E-1
1,6.393297E-1
1,9.796542E-1
1,6.575554E-1
1,9.334318E-1
1,6.915483E-1
1,5.688266E-1
1,9.94523E-1
0,2.972999E-1
0,3.455529E-1
0,4.806319E-1
1,9.542529E-1
0,4.669646E-1
1,7.746823E-1
1,9.340958E-1
1,6.063977E-1
1,9.66481E-1
1,9.193365E-1
1,9.765025E-1
0,4.286332E-1
0,3.072685E-1
1,5.440061E-1
0,2.252444E-1
0,4.071103E-1
0,3.157746E-1
1,9.499366E-1
0,3.455529E-1
1,6.162955E-1
0,2.698311E-1
1,9.833943E-1
1,8.182316E-1
1,6.10067E-1
1,7.391455E-1
0,3.782078E-1
1,5.788849E-1
0,3.401146E-1
1,9.078468E-1
1,5.995929E-1
0,2.252444E-1
1,9.591852E-1
0,4.940999E-1
1,8.625478E-1
0,2.972999E-1
1,9.71848E-1
1,7.6859E-1
1,9.931711E-1
1,9.731432E-1
1,8.853295E-1
0,4.286332E-1
1,5.666317E-1
1,9.833943E-1
0,3.852175E-1
1,9.582822E-1
0,1.556236E-1
0,4.502357E-1
0,3.134866E-1
1,9.888094E-1
1,5.027174E-1
0,4.745401E-1
1,9.833943E-1
0,4.197298E-1
1,8.135895E-1
1,8.607975E-1
1,8.949492E-1
1,9.607349E-1
0,4.698854E-1
1,8.135895E-1
1,7.356209E-1
0,3.908304E-1
0,1.02666E-1
1,7.035018E-1
0,2.82997E-1
1,8.135895E-1
1,5.54974E-1
0,3.455529E-1
1,7.691973E-1
1,8.639555E-1
1,6.456759E-1
1,9.968158E-1
1,7.029742E-1
1,8.135895E-1
1,5.849148E-1
1,9.293539E-1
0,3.576849E-1
0,1.109503E-1
0,1.480691E-1
0,2.698311E-1
1,5.084572E-1
0,4.286332E-1
0,2.529762E-1
1,5.171838E-1
0,1.321285E-1
0,4.664485E-1
1,5.895204E-1
0,3.574643E-1
0,4.286332E-1
1,6.575554E-1
1,6.162955E-1
1,9.773594E-1
0,2.252444E-1
1,5.656034E-1
0,3.174626E-1
1,6.846842E-1
0,3.681824E-1
1,7.691973E-1
0,4.257645E-1
1,5.876895E-1
1,9.179449E-1
1,6.575554E-1
0,1.315987E-1
0,4.148516E-1
1,8.607975E-1
0,4.716176E-1
1,9.591852E-1
0,4.171363E-1
1,7.533073E-1
1,9.770562E-1
1,8.725915E-1
1,8.879446E-1
0,6.419115E-2
1,9.614659E-1
1,6.095638E-1
0,4.286332E-1
1,6.575554E-1
0,4.745401E-1
0,4.404887E-1
1,7.978166E-1
1,9.833943E-1
1,8.497614E-1
1,8.340556E-1
0,3.782078E-1
1,9.888094E-1
1,9.370898E-1
1,5.457326E-1
1,9.193365E-1
0,1.641031E-1
0,1.354569E-1
1,9.909243E-1
0,1.053713E-1
1,9.968158E-1
0,4.551574E-1
1,9.731432E-1
1,8.859202E-1
1,5.507577E-1
1,6.575554E-1
0,2.420962E-1
1,9.770562E-1
0,1.480691E-1
0,4.745401E-1
1,6.575554E-1
0,3.243199E-1
1,9.165087E-1
0,4.806319E-1
1,9.520413E-1
1,9.888094E-1
0,3.445904E-1
1,8.487278E-1
1,9.645697E-1
1,9.685978E-1
1,7.818719E-1
0,4.122349E-1
1,6.229291E-1
1,7.533073E-1
1,9.813884E-1
1,6.295325E-1
1,8.853295E-1
1,5.302826E-1
0,3.471372E-1
1,8.340556E-1
1,8.64891E-1
1,6.575554E-1
0,4.286332E-1
0,1.086312E-1
0,2.956079E-1
0,1.255805E-1
0,1.480691E-1
0,3.38056E-1
1,9.894933E-1
1,8.64891E-1
1,9.166984E-1
1,7.805166E-1
0,7.352211E-2
1,9.591852E-1
0,4.134809E-1
0,3.471372E-1
1,6.549107E-1
1,8.729007E-1
1,9.731432E-1
0,1.586466E-1
1,9.623764E-1
1,7.925356E-1
1,6.654194E-1
0,2.891287E-1
0,7.83045E-2
1,5.457326E-1
1,9.193365E-1
1,5.428247E-1
1,9.591852E-1
0,3.05608E-1
0,4.174264E-1
1,7.691973E-1
1,9.909243E-1
1,8.909043E-1
0,3.295743E-1
1,9.949604E-1
1,5.339912E-1
0,3.38056E-1
1,5.559924E-1
0,3.852175E-1
0,1.321285E-1
1,8.511457E-1
0,1.511757E-1
1,9.822324E-1
0,1.334085E-1
1,5.876895E-1
1,6.654194E-1
1,8.69722E-1
1,8.546819E-1
1,9.731432E-1
1,9.888094E-1
0,4.171363E-1
0,3.471372E-1
1,9.888094E-1
1,8.749848E-1
0,9.122417E-2
1,9.713117E-1
1,6.105054E-1
1,7.574984E-1
1,7.143637E-1
1,9.594358E-1
1,9.499366E-1
0,2.420962E-1
1,9.9711E-1
1,5.947804E-1
0,4.713928E-1
1,9.765025E-1
1,9.9711E-1
1,8.693457E-1
1,9.765025E-1
0,3.681824E-1
0,1.321285E-1
1,9.909243E-1
0,3.852175E-1
1,9.770562E-1
0,4.806319E-1
1,9.996332E-1
1,7.978166E-1
1,8.078654E-1
0,3.852175E-1
1,5.54974E-1
0,1.601025E-1
0,1.749905E-1
0,8.634851E-2
0,4.233911E-1
0,3.627413E-1
0,4.745401E-1
1,8.227691E-1
1,5.329307E-1
1,6.162955E-1
1,9.313389E-1
0,1.334085E-1
1,9.731432E-1
1,8.64891E-1
1,8.729007E-1
1,5.136056E-1
1,7.596454E-1
1,9.356923E-1
0,4.745401E-1
1,5.053733E-1
1,8.227691E-1
0,1.52885E-1
1,8.909043E-1
1,9.903646E-1
0,4.745401E-1
0,3.706044E-1
0,3.072685E-1
0,2.23718E-1
0,4.806319E-1
0,1.334085E-1
0,4.06979E-1
1,6.10067E-1
0,3.018325E-1
1,8.725915E-1
0,1.601025E-1
1,9.822324E-1
1,7.691973E-1
1,7.596454E-1
1,8.909043E-1
1,9.909243E-1
1,9.97346E-1
0,4.008313E-1
1,9.909243E-1
0,4.316322E-1
1,5.668435E-1
1,6.575554E-1
1,5.9299E-1
0,2.934039E-1
0,3.38056E-1
1,9.888094E-1
0,3.38056E-1
1,9.66481E-1
0,4.239075E-1
0,7.352211E-2
1,9.293539E-1
0,3.38056E-1
0,1.26162E-1
0,3.295743E-1
1,9.813884E-1
0,3.793625E-1
1,8.607975E-1
1,9.293539E-1
1,7.978166E-1
1,9.833943E-1
0,1.52885E-1
0,2.972999E-1
0,1.806835E-1
1,9.796963E-1
1,7.596454E-1
1,6.575554E-1
0,3.329674E-1
1,8.853677E-1
1,9.888094E-1
1,6.385936E-1
1,9.949604E-1
1,8.135895E-1
1,7.221466E-1
0,3.852175E-1
1,7.45491E-1
1,7.617556E-1
1,5.656034E-1
0,2.546669E-1
1,9.903646E-1
0,4.58164E-1
1,9.777577E-1
1,8.173302E-1
0,3.574643E-1
1,6.758595E-1
1,9.731432E-1
1,9.340958E-1
1,8.377365E-1
0,2.698311E-1
1,5.457326E-1
0,2.420962E-1
1,6.312861E-1
0,4.021548E-1
0,4.59394E-1
1,9.796542E-1
0,2.546669E-1
0,3.688869E-1
0,7.83045E-2
0,2.002758E-1
1,8.340556E-1
0,1.053713E-1
1,8.729007E-1
1,7.818719E-1
1,6.063977E-1
1,8.64891E-1
1,9.607349E-1
0,1.806835E-1
1,6.56414E-1
1,9.888094E-1
1,7.241427E-1
1,6.56414E-1
0,4.806319E-1
0,2.252444E-1
1,9.765025E-1
1,9.765025E-1
1,9.340958E-1
0,2.698311E-1
0,1.877868E-1
1,9.591852E-1
1,9.9711E-1
0,3.199594E-1
0,9.976923E-2
1,5.098852E-1
1,9.833943E-1
1,9.970549E-1
1,6.575554E-1
0,4.148516E-1
0,4.828442E-1
0,4.405333E-1
1,9.909243E-1
1,8.377365E-1
1,6.758595E-1
1,8.173302E-1
1,6.442095E-1
1,9.770562E-1
1,9.833943E-1
1,7.691973E-1
1,9.833943E-1
0,4.148516E-1
1,8.859202E-1
1,9.591852E-1
1,7.212597E-1
1,9.888094E-1
0,4.669646E-1
0,4.777061E-1
0,1.101843E-1
1,9.030948E-1
1,8.173302E-1
1,7.89782E-1
0,1.38488E-1
0,3.686893E-1
1,5.440061E-1
1,9.770562E-1
1,8.879446E-1
1,5.098852E-1
1,5.9299E-1
1,7.453087E-1
1,8.173302E-1
0,7.83045E-2
1,9.822324E-1
1,8.729007E-1
1,9.731432E-1
1,8.173302E-1
1,9.888094E-1
1,9.607349E-1
1,5.895204E-1
0,3.953593E-1
1,6.385936E-1
1,8.879446E-1
1,6.456759E-1
1,6.385936E-1
0,4.799403E-1
0,2.252444E-1
0,2.535227E-1
1,5.457326E-1
1,8.002002E-1
1,8.207811E-1
0,1.076129E-1
0,4.59394E-1
1,5.490491E-1
0,2.698311E-1
1,8.487278E-1
1,7.925356E-1
1,8.64891E-1
0,3.38056E-1
1,8.909043E-1
1,9.813884E-1
1,8.879446E-1
1,6.162955E-1
0,4.286332E-1
1,5.559924E-1
1,9.9711E-1
1,9.340958E-1
1,8.173302E-1
1,8.607975E-1
1,9.765025E-1
1,8.625478E-1
0,4.806319E-1
0,1.556236E-1
1,7.143637E-1
1,7.691973E-1
1,9.499366E-1
1,5.339912E-1
1,6.575554E-1
0,1.806835E-1
1,8.702437E-1
0,4.698854E-1
1,5.9299E-1
1,7.89782E-1
1,9.931711E-1
1,7.552094E-1
1,7.533073E-1
1,8.135895E-1
1,5.237193E-1
0,4.257645E-1
1,6.575554E-1
1,7.691973E-1
1,9.894933E-1
1,9.731432E-1
1,9.949604E-1
1,8.675635E-1
1,6.903733E-1
0,2.919556E-1
1,7.618314E-1
0,3.852175E-1
0,4.626857E-1
1,8.949492E-1
1,8.356318E-1
0,4.732627E-1
0,3.744939E-1
1,5.668435E-1
0,4.806319E-1
1,8.109171E-1
1,8.625478E-1
0,3.455529E-1
1,7.978166E-1
1,9.813884E-1
1,7.89782E-1
1,7.408736E-1
0,4.405333E-1
0,4.298811E-1
0,1.878831E-1
1,6.575554E-1
0,1.04788E-1
1,9.227063E-1
0,4.998059E-1
1,7.533073E-1
0,4.520994E-1
0,1.158184E-1
1,9.931711E-1
0,3.852175E-1
1,5.947804E-1
1,9.71848E-1
1,8.607975E-1
0,5.103328E-2
1,5.339912E-1
1,9.931711E-1
1,9.582822E-1
1,6.585845E-1
1,9.37172E-1
1,9.833943E-1
0,3.852175E-1
1,9.765025E-1
0,4.998059E-1
0,2.972999E-1
0,1.52885E-1
1,9.996332E-1
1,9.931711E-1
0,2.678344E-1
1,8.853295E-1
1,9.888094E-1
1,7.978166E-1
1,7.925356E-1
1,9.884811E-1
0,4.267124E-1
0,4.711535E-1
1,9.813884E-1
1,8.340556E-1
1,8.909043E-1
1,5.329307E-1
0,4.286332E-1
0,3.38056E-1
1,7.515115E-1
1,8.487278E-1
1,9.765025E-1
1,7.805166E-1
1,5.810382E-1
1,6.56414E-1
1,8.974822E-1
0,4.286332E-1
1,7.391455E-1
1,5.457326E-1
0,3.199594E-1
1,9.85417E-1
0,2.919556E-1
1,8.909043E-1
1,9.909243E-1
0,4.465272E-1
0,1.158184E-1
1,9.996332E-1
0,3.852175E-1
1,8.625478E-1
0,4.58164E-1
0,3.243199E-1
1,6.575554E-1
1,9.591852E-1
1,9.813884E-1
0,9.439619E-2
1,9.591852E-1
1,9.591852E-1
0,4.823161E-1
1,8.227691E-1
1,5.221511E-1
0,1.04788E-1
1,6.915483E-1
0,3.612822E-1
1,8.607975E-1
1,7.847455E-1
1,7.89782E-1
0,1.480691E-1
1,6.915483E-1
1,8.173302E-1
1,6.575554E-1
1,6.817198E-1
0,4.148516E-1
1,5.668435E-1
0,2.891287E-1
1,6.575554E-1
0,3.38056E-1
0,2.420962E-1
0,8.634851E-2
1,9.842564E-1
0,1.109503E-1
1,9.777577E-1
0,3.960396E-1
0,4.777061E-1
1,9.777368E-1
1,5.774629E-1
0,3.455529E-1
1,7.596454E-1
1,6.868783E-1
1,8.853677E-1
1,9.94523E-1
1,5.656034E-1
1,6.246443E-1
1,5.457326E-1
1,7.015388E-1
1,5.184942E-1
1,6.773942E-1
1,6.197845E-1
0,1.586466E-1
1,7.925356E-1
1,6.758595E-1
1,8.487278E-1
1,5.774629E-1
1,7.89782E-1
1,9.575526E-1
0,3.471372E-1
1,7.774567E-1
0,2.002758E-1
1,9.888094E-1
1,7.596454E-1
0,4.286332E-1
1,8.207811E-1
0,3.44485E-1
1,9.97346E-1
1,7.552094E-1
1,6.434236E-1
1,7.89782E-1
1,7.506674E-1
1,9.770562E-1
1,9.773852E-1
1,8.777336E-1
1,7.408736E-1
0,3.242883E-1
1,8.135895E-1
1,6.575554E-1
1,9.94523E-1
1,7.143637E-1
1,6.341533E-1
1,9.645697E-1
1,9.888094E-1
0,1.086312E-1
0,4.806319E-1
1,7.596454E-1
1,6.162955E-1
1,9.822324E-1
1,7.978166E-1
1,9.833943E-1
1,6.56414E-1
1,9.37172E-1
0,1.306108E-1
0,1.586466E-1
1,9.813884E-1
1,6.56414E-1
1,9.66481E-1
1,5.157499E-1
0,2.546669E-1
1,9.591852E-1
1,9.285033E-1
0,1.109503E-1
0,3.886798E-1
1,6.790368E-1
1,5.027174E-1
0,4.122349E-1
0,1.171438E-1
0,1.511757E-1
1,7.691973E-1
1,8.207811E-1
1,6.434236E-1
1,9.508934E-1
0,2.886942E-1
0,3.782078E-1
0,4.037721E-1
0,4.148516E-1
1,5.559924E-1
1,9.66481E-1
1,6.758595E-1
1,5.457326E-1
1,6.575554E-1
1,7.015388E-1
0,2.553749E-1
0,4.298811E-1
1,6.456759E-1
1,7.524577E-1
0,1.586466E-1
1,6.575554E-1
1,7.89782E-1
1,9.888094E-1
0,1.480691E-1
1,6.56414E-1
1,9.645697E-1
0,2.698311E-1
0,3.38056E-1
1,9.903646E-1
0,6.797396E-2
1,5.728285E-1
1,9.949604E-1
0,1.255805E-1
0,1.329442E-1
0,4.148516E-1
1,7.021391E-1
0,1.806835E-1
0,1.26162E-1
0,4.711535E-1
0,7.352211E-2
1,7.143637E-1
0,3.471372E-1
1,5.668435E-1
0,4.799403E-1
1,9.220781E-1
0,7.352211E-2
1,6.915483E-1
0,3.155471E-1
1,6.866203E-1
1,9.575526E-1
1,7.212597E-1
0,3.852175E-1
1,8.207811E-1
0,3.38056E-1
0,4.713928E-1
0,1.26162E-1
1,7.904997E-1
1,5.947804E-1
0,4.465272E-1
1,9.970549E-1
0,4.940999E-1
0,3.455529E-1
0,4.35183E-1
1,9.030948E-1
0,1.665612E-1
1,8.135895E-1
1,8.58394E-1
1,8.909043E-1
1,9.909243E-1
0,3.793625E-1
0,3.908304E-1
1,7.89782E-1
1,8.420216E-1
1,9.777577E-1
1,7.035018E-1
1,7.596454E-1
0,1.076129E-1
0,4.59394E-1
0,4.148516E-1
0,4.799403E-1
1,7.691973E-1
1,9.770562E-1
0,4.745401E-1
1,8.302761E-1
1,5.656034E-1
0,1.665612E-1
0,3.072685E-1
0,4.008054E-1
0,4.550239E-1
0,1.806835E-1
1,5.457326E-1
1,5.264185E-1
1,9.914434E-1
1,9.71848E-1
0,7.83045E-2
1,8.853677E-1
1,8.974822E-1
1,5.339912E-1
1,9.66481E-1
1,6.575554E-1
1,7.978166E-1
1,6.866203E-1
1,9.499366E-1
1,8.607975E-1
1,6.56414E-1
0,8.949082E-2
1,5.171838E-1
0,3.788647E-1
1,7.574984E-1
0,4.588249E-1
0,4.405333E-1
1,9.227063E-1
0,1.255805E-1
1,7.89782E-1
1,9.607349E-1
1,5.507577E-1
0,1.076129E-1
1,9.607349E-1
1,6.758595E-1
0,9.283121E-2
1,9.903646E-1
0,4.861953E-1
0,4.64204E-1
1,7.029742E-1
1,6.654194E-1
0,4.154838E-1
1,6.575554E-1
0,2.500601E-1
1,5.656034E-1
1,6.456759E-1
1,9.888094E-1
1,6.915483E-1
1,5.261959E-1
1,9.193365E-1
1,9.909243E-1
1,9.931711E-1
1,9.951667E-1
1,9.962084E-1
1,7.627613E-1
1,8.135895E-1
1,6.246443E-1
1,5.895204E-1
1,8.64891E-1
0,4.465272E-1
1,9.562656E-1
1,7.596454E-1
1,7.231591E-1
1,6.456759E-1
1,9.42809E-1
1,8.75089E-1
1,8.87767E-1
1,6.181593E-1
0,3.788647E-1
1,5.507577E-1
1,8.340556E-1
1,9.66481E-1
1,9.293539E-1
1,7.356209E-1
0,4.745401E-1
1,9.97346E-1
1,7.596454E-1
1,9.42809E-1
0,2.90761E-1
0,2.746959E-1
0,2.500601E-1
0,4.148516E-1
1,9.582822E-1
1,8.87767E-1
1,9.777577E-1
1,9.575526E-1
1,8.64891E-1
1,6.385936E-1
0,4.33507E-1
1,9.773594E-1
1,6.56414E-1
1,7.978166E-1
1,7.035018E-1
0,2.002758E-1
0,1.158184E-1
1,7.035018E-1
1,6.585845E-1
1,9.909243E-1
0,3.68507E-1
0,1.38488E-1
1,8.135895E-1
1,9.340958E-1
1,8.046154E-1
1,8.833836E-1
1,8.833836E-1
0,4.998059E-1
1,9.951667E-1
1,8.974822E-1
1,6.181593E-1
1,8.487278E-1
1,9.903646E-1
0,3.551537E-1
1,8.996183E-1
1,5.329307E-1
1,9.888094E-1
1,8.693457E-1
0,2.500601E-1
1,9.499366E-1
0,2.919556E-1
0,2.296751E-1
1,6.241233E-1
1,5.126088E-1
1,5.694895E-1
1,9.914434E-1
1,7.021391E-1
1,9.607349E-1
1,9.833943E-1
0,1.158184E-1
1,8.64891E-1
1,8.909043E-1
1,9.584572E-1
0,1.601025E-1
1,8.788283E-1
1,5.782004E-1
1,9.441347E-1
0,1.806835E-1
1,8.691738E-1
0,2.703611E-1
1,5.688266E-1
0,1.321285E-1
1,5.688266E-1
1,8.583036E-1
0,4.998059E-1
1,7.552094E-1
1,8.420216E-1
0,2.252444E-1
1,6.111414E-1
1,8.767789E-1
1,7.691973E-1
1,9.833943E-1
1,6.56414E-1
1,5.264185E-1
1,9.220781E-1
1,9.37172E-1
0,3.852175E-1
1,8.331157E-1
0,4.806319E-1
1,7.552094E-1
0,2.972999E-1
1,9.193365E-1
1,5.457326E-1
1,6.575554E-1
1,9.903646E-1
1,9.909243E-1
1,7.627613E-1
1,5.507577E-1
1,7.978166E-1
1,5.9299E-1
1,5.895204E-1
1,8.002002E-1
1,9.888094E-1
1,9.833943E-1
0,4.206426E-1
1,9.909243E-1
1,8.420216E-1
1,5.457326E-1
1,5.14821E-1
1,9.193365E-1
1,6.123243E-1
0,2.919556E-1
0,2.002758E-1
0,4.58164E-1
1,9.758227E-1
1,7.684191E-1
1,8.062927E-1
1,6.456759E-1
1,9.773852E-1
1,9.94523E-1
1,7.035018E-1
1,9.950456E-1
0,4.06979E-1
0,1.877868E-1
0,4.148516E-1
1,9.823481E-1
1,7.015388E-1
1,7.684191E-1
1,9.591852E-1
1,9.949604E-1
1,8.002002E-1
0,3.68507E-1
0,3.824448E-1
1,8.833836E-1
0,4.551574E-1
1,8.833836E-1
1,8.002002E-1
1,9.888094E-1
0,2.546669E-1
0,6.396493E-2
1,8.118049E-1
1,9.030948E-1
1,9.903646E-1
1,6.241233E-1
1,6.162955E-1
1,7.194758E-1
1,6.866203E-1
1,9.955493E-1
1,7.143637E-1
1,9.894933E-1
0,1.109503E-1
1,9.884811E-1
0,1.806835E-1
0,3.740237E-1
1,8.767789E-1
1,7.73299E-1
1,7.801541E-1
1,9.876243E-1
1,9.770562E-1
0,1.109503E-1
1,6.434236E-1
1,9.66481E-1
1,9.796963E-1
0,7.83045E-2
1,9.584572E-1
0,3.560398E-1
1,7.035018E-1
0,1.511757E-1
1,9.833943E-1
0,3.740237E-1
1,7.801541E-1
1,9.903646E-1
0,2.698311E-1
1,7.925356E-1
1,7.978166E-1
1,8.135895E-1
1,9.591852E-1
0,4.037721E-1
0,9.122417E-2
1,7.506674E-1
1,5.339912E-1
1,9.71848E-1
1,9.078468E-1
1,5.668435E-1
1,7.746823E-1
1,6.575554E-1
0,3.740237E-1
1,9.955493E-1
1,9.949604E-1
0,3.852175E-1
1,6.56414E-1
1,8.429459E-1
1,7.035018E-1
1,5.339912E-1
1,6.095638E-1
1,7.035018E-1
